	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
149	14	9	10	1.0	313.8818026901186	1850.0	769.8627552933798	142.68754018483529	-0.026436003767298002	-0.008559884736724675	-0.014476946526435318	-0.026436003767298002	-0.007745304003863374	-0.010724785766618188
150	15	0	10	2.0	33.85630489592478	1850.0	120.40560541083237	103.96738132636591	-0.026436003767298002	-0.024193417216970936	-0.017285055561978346	-0.026436003767298002	-0.021891109168070712	-0.01280508410580943
151	15	1	10	2.0	64.97024909527964	1850.0	89.00527823484289	66.35280546912874	-0.026436003767298002	-0.028654084899392522	-0.02222756845695522	-0.026436003767298002	-0.025927288196549506	-0.016466587714362643
152	15	2	10	2.0	96.08419329463452	1850.0	78.59262510526312	65.0698591598676	-0.026436003767298002	-0.030721722705925696	-0.022471933112425204	-0.026436003767298002	-0.027798164250846517	-0.01664761750362542
153	15	3	10	2.0	127.19813749398939	1850.0	1038.3973547762337	267.35384869905505	-0.026436003767298002	-0.007239286578267987	-0.0101850872163247	-0.026436003767298002	-0.006550377375902381	-0.0075452981890857754
154	15	4	10	2.0	158.31208169334425	1850.0	197.19385765494448	112.77059276204949	-0.026436003767298002	-0.01835350758417626	-0.01651594680704184	-0.026436003767298002	-0.01660694041436945	-0.012235314326466636
155	15	5	10	2.0	189.42602589269916	1850.0	783.7087799908427	5138.75503042864	-0.026436003767298002	-0.008474863876373659	-0.0019455962769121774	-0.026436003767298002	-0.007668373948104165	-0.0014413331720270542
156	15	6	10	2.0	220.539970092054	1850.0	56.651853333014856	49.84089059699216	-0.026436003767298002	-0.03690281208646464	-0.02609066293739702	-0.026436003767298002	-0.03339104520658286	-0.019328438493688906
157	15	7	10	2.0	251.65391429140885	1850.0	122.99710116626919	92.1425070092909	-0.026436003767298002	-0.02390662336775363	-0.018494199803704283	-0.026436003767298002	-0.021631607362036332	-0.013700840191512383
158	15	8	10	2.0	282.76785849076373	1850.0	68.54871866421375	952.911720054081	-0.026436003767298002	-0.03316650728673275	-0.004998775867875418	-0.026436003767298002	-0.0300102968185981	-0.003703184244026177
159	15	9	10	2.0	313.8818026901186	1850.0	438.91363982998325	2498.758993310072	-0.026436003767298002	-0.011725384331991932	-0.0029134496132757312	-0.026436003767298002	-0.010609566484438874	-0.0021583365585527664
160	16	0	10	1.0	33.85630489592478	1850.0	147.3763092328532	6.171239604129245	-0.026436003767298002	-0.021604283690072654	-0.08404746327142756	-0.026436003767298002	-0.01954836427264173	-0.062263892193551
161	16	1	10	2.0	38.523396525828005	1850.0	21.04864582486459	235.47599813596116	-0.026436003767298002	-0.0642471460197048	-0.01093561058948945	-0.026436003767298002	-0.05813322172064896	-0.008101299578973726
162	16	2	10	2.0	69.63734072518287	1850.0	175.2431142414027	378.9490148767546	-0.026436003767298002	-0.019607419072627263	-0.00837776011368034	-0.026436003767298002	-0.01774152644802508	-0.006206397340714935
163	16	3	10	2.0	100.75128492453776	1850.0	18.97064991544536	400.8123805572838	-0.026436003767298002	-0.06809783937656609	-0.008118693149166049	-0.026436003767298002	-0.061617473155319555	-0.006014475813026045
164	16	4	10	1.0	131.86522912389262	1850.0	190.11540569706276	7.647828946145053	-0.026436003767298002	-0.018733101066244068	-0.07453354640654206	-0.026436003767298002	-0.016950410800586964	-0.05521580922999273
165	16	5	10	1.0	136.53232075379586	1850.0	915.5191459163796	8.183418183643607	-0.026436003767298002	-0.007768293198772022	-0.07176120155162231	-0.026436003767298002	-0.007029042360523182	-0.05316200564745498
166	16	6	10	2.0	141.1994123836991	1850.0	822.2571684463718	348.5963344054306	-0.026436003767298002	-0.008250021414725358	-0.008778743945345495	-0.026436003767298002	-0.007464928075641467	-0.006503453469411253
167	16	7	10	2.0	172.31335658305395	1850.0	99.62782366873336	259.89666507688565	-0.026436003767298002	-0.026900862820130583	-0.010347722251642889	-0.026436003767298002	-0.024340907257106498	-0.007665781186570704
168	16	8	10	2.0	203.42730078240885	1850.0	144.50220940644274	2208.1015311373194	-0.026436003767298002	-0.021843873719191702	-0.0031223565667906844	-0.026436003767298002	-0.019765154295976972	-0.0023130986361437522
169	16	9	10	1.0	234.5412449817637	1850.0	1739.182168711159	517.2925874184306	-0.026436003767298002	-0.0054233312158457544	-0.007037863768629125	-0.026436003767298002	-0.0049072330144996935	-0.005213777714476158
170	17	0	12											
171	17	1	12											
172	17	2	12	2.0	318.8847725550706	1850.0	680.6926061553808	1037.1089278632685	-0.026436003767298002	-0.009170790903602836	-0.004767289327063786	-0.026436003767298002	-0.008298074762563655	-0.003531694796750338
173	17	3	12	2.0	614.490956713621	1850.0	77.23428976381511	1488.884063355462	-0.026436003767298002	-0.031023134956254094	-0.003893418295430919	-0.026436003767298002	-0.028070893333198073	-0.0028843152139907805
174	17	4	12	2.0	910.0971408721714	1850.0	175.19874333102294	319.4515409213922	-0.026436003767298002	-0.019610199756483166	-0.009218629608081957	-0.026436003767298002	-0.01774404251482563	-0.006829328783383078
175	17	5	12	1.0	1205.703325030722	1850.0	2563.152699208748	196.40798912694552	-0.026436003767298002	-0.0043646121908981605	-0.01210497885933979	-0.026436003767298002	-0.003949264425540564	-0.008967588899965913
176	17	6	12	2.0	1239.9936423931135	1850.0	3399.5619521273934	1846.8834952364662	-0.026436003767298002	-0.003726168692525547	-0.003450857602472679	-0.026436003767298002	-0.003371576858911243	-0.002556458188889789
177	17	7	12	2.0	1535.599826551664	1850.0	1160.5981937204224	2976.2232421537806	-0.026436003767298002	-0.006802013844747033	-0.0026416816333429977	-0.026436003767298002	-0.006154716644725755	-0.001957005887220734
178	17	8	12	1.0	1831.2060107102143	1850.0	2964.4489416923157	407.07402129269695	-0.026436003767298002	-0.0040231918637899326	-0.008048520636845743	-0.026436003767298002	-0.0036403345382949623	-0.00596249073730815
179	17	9	12	2.0	1865.4963280726065	1850.0	374.25783787160975	19825.783617209952	-0.026436003767298002	-0.012819871254318296	-0.0009134486877576722	-0.026436003767298002	-0.011599899205310784	-0.0006766994315486888
180	18	0	11											
181	18	1	11	2.0	60.338279781878356	1850.0	9.055646138499718	1564.198008191995	-0.026436003767298002	-0.10303493032606978	-0.003787300724216619	-0.026436003767298002	-0.09322986032375596	-0.0028057013837007373
182	18	2	11	2.0	117.23727761618966	1850.0	375.17974135721846	209.2680306135707	-0.026436003767298002	-0.012802220927250064	-0.01168260093788956	-0.026436003767298002	-0.011583928528938876	-0.008654683639741912
183	18	3	11	2.0	174.13627545050096	1850.0	115.22058138695662	1752.9654524713937	-0.026436003767298002	-0.024797193744730512	-0.0035532034811341165	-0.026436003767298002	-0.022437428762519404	-0.002632277880613862
184	18	4	11	2.0	231.0352732848122	1850.0	20.23173937565734	136.96564089254062	-0.026436003767298002	-0.06568720242172467	-0.014812577781093754	-0.026436003767298002	-0.059436238637278774	-0.010973427515499424
185	18	5	11	2.0	287.93427111912354	1850.0	303.067677119369	967.2292010054451	-0.026436003767298002	-0.014427702639513505	-0.004957202900508851	-0.026436003767298002	-0.013054725204527998	-0.003672386232313218
186	18	6	11	1.0	344.8332689534348	1850.0	510.5530808454227	79.47947270758209	-0.026436003767298002	-0.010773491304233284	-0.02009048271358624	-0.026436003767298002	-0.009748258054955307	-0.014883395656515768
187	18	7	11	2.0	350.2955727455287	1850.0	229.10727712424938	4991.633148008591	-0.026436003767298002	-0.016874759624420543	-0.00197750353830737	-0.026436003767298002	-0.015268913928538142	-0.001464970652640667
188	18	8	11	0.0	407.19457057984	1850.0	76.7443574883705	6.418010934090524	-0.026436003767298002	-0.031133887774858354	-0.08222216449997075	-0.026436003767298002	-0.02817110662762416	-0.06091167760546784
189	18	9	11	2.0	407.19457057984	1850.0	23.944247695921355	331.4741681971877	-0.026436003767298002	-0.05977322661574112	-0.009029866565613187	-0.026436003767298002	-0.05408505203866549	-0.006689489682130896
190	19	0	10	2.0	33.85630489592478	1850.0	7.085179484612028	194.59750148271186	-0.026436003767298002	-0.11821236076787912	-0.012167918533008656	-0.026436003767298002	-0.10696296729714311	-0.009014215757023571
191	19	1	10	2.0	64.97024909527964	1850.0	42.133165779810106	162.97069137300986	-0.026436003767298002	-0.04355819537381188	-0.013438532143345111	-0.026436003767298002	-0.039413085036345816	-0.009955509471006999
192	19	2	10	2.0	96.08419329463452	1850.0	3.607590027236536	388.180496464227	-0.026436003767298002	-0.1725113805214729	-0.00826559802365137	-0.026436003767298002	-0.15609475213286847	-0.006123305620751732
193	19	3	10	2.0	127.19813749398939	1850.0	10.388941840252839	820.7002236642608	-0.026436003767298002	-0.09540682287731614	-0.005434878128030461	-0.026436003767298002	-0.08632766327532485	-0.004026256744429512
194	19	4	10	2.0	158.31208169334425	1850.0	1340.5521843212464	711.7745056948347	-0.026436003767298002	-0.006274519658868232	-0.005886015466947324	-0.026436003767298002	-0.005677420167546201	-0.004360467505128988
195	19	5	10	1.0	189.42602589269916	1850.0	107.46534197739888	24.725686399425516	-0.026436003767298002	-0.02578392635816213	-0.03863403590869774	-0.026436003767298002	-0.02333026135274874	-0.028620797739635054
196	19	6	10	1.0	194.09311752260237	1850.0	96.19865036301984	23.25815328376197	-0.026436003767298002	-0.02743372253476768	-0.0399807586690565	-0.026436003767298002	-0.024823058665474105	-0.029618474498715606
197	19	7	10	2.0	198.76020915250558	1850.0	331.88716742789796	371.74531528579377	-0.026436003767298002	-0.013712123377207234	-0.00846828910897684	-0.026436003767298002	-0.012407242312422715	-0.0062734628699305925
198	19	8	10	2.0	229.87415335186043	1850.0	332.96227735056493	264.51130326481626	-0.026436003767298002	-0.013687311509769123	-0.01024623676482027	-0.026436003767298002	-0.012384791606353364	-0.007590598888797754
199	19	9	10	2.0	260.98809755121533	1850.0	828.1678965342112	766.055815956204	-0.026436003767298002	-0.008216995913753692	-0.005648684610889267	-0.026436003767298002	-0.007435045366612921	-0.0041846484826311885
200	20	0	12											
201	20	1	12											
202	20	2	12	0.0	318.8847725550706	1850.0	61.95441613454622	13.153134071846367	-0.026436003767298002	-0.035099335927683266	-0.05501445064285508	-0.026436003767298002	-0.03175919249558171	-0.040755707437022094
203	20	3	12	1.0	318.8847725550706	1850.0	850.9039372626911	123.45582270671214	-0.026436003767298002	-0.008093311787931707	-0.015699530874735815	-0.026436003767298002	-0.007323131341552121	-0.011630498528159481
204	20	4	12	2.0	353.1750899174624	1850.0	1441.8893292010523	774.2816578486031	-0.026436003767298002	-0.00602361894539608	-0.005614999668718398	-0.026436003767298002	-0.005450395813784678	-0.004159694063708399
205	20	5	12	2.0	648.7812740760129	1850.0	2099.7918913751582	3509.864442034325	-0.026436003767298002	-0.004880234241000199	-0.002408632635849937	-0.026436003767298002	-0.004415818550037301	-0.0017843589435662663
206	20	6	12	2.0	944.3874582345632	1850.0	1239.0979751862285	492.40066755027084	-0.026436003767298002	-0.006557226836782425	-0.007234936510950648	-0.026436003767298002	-0.005933224200470311	-0.0053597727927876555
207	20	7	12	2.0	1239.9936423931135	1850.0	557.3506723086197	1131.0859860517191	-0.026436003767298002	-0.010257166226649968	-0.004541252090558606	-0.026436003767298002	-0.009281067804887601	-0.0033642422933947576
208	20	8	12	2.0	1535.599826551664	1850.0	2592.716198130935	9300.16469873257	-0.026436003767298002	-0.004336672048394663	-0.001395656044071805	-0.026436003767298002	-0.003923983139138143	-0.0010339274272529598
209	20	9	12	1.0	1831.2060107102143	1850.0	5964.329726519155	822.9903179036485	-0.026436003767298002	-0.002719849347803631	-0.005426403851979508	-0.026436003767298002	-0.0024610214613134257	-0.0040199788463238795
210	21	0	12											
211	21	1	12											
212	21	2	12	1.0	318.8847725550706	1850.0	997.2001534331501	59.87642100697682	-0.026436003767298002	-0.007405276204290341	-0.023543438538453705	-0.026436003767298002	-0.0067005710005332035	-0.01744140824678666
213	21	3	12	1.0	353.1750899174624	1850.0	364.1647425429028	22.37302664282317	-0.026436003767298002	-0.013017648727776684	-0.04085895966444027	-0.026436003767298002	-0.011778855663740548	-0.03026906179751672
214	21	4	12	2.0	387.4654072798542	1850.0	403.6994880132244	413.7263530994157	-0.026436003767298002	-0.012287591897959409	-0.007975791187615596	-0.026436003767298002	-0.011118272926829167	-0.0059086114361383115
215	21	5	12	2.0	683.0715914384047	1850.0	678.1680760950203	184.47572207405935	-0.026436003767298002	-0.009189893079475894	-0.012537391750407762	-0.026436003767298002	-0.008315359126059501	-0.009287928248526726
216	21	6	12	2.0	978.6777755969553	1850.0	46.593211554449624	11972.203141297132	-0.026436003767298002	-0.04117168943847616	-0.0012115899873481478	-0.026436003767298002	-0.037253685167689156	-0.0008975679386230399
217	21	7	12	1.0	1274.2839597555057	1850.0	16429.51019410796	1577.7013988422857	-0.026436003767298002	-0.001542089517677981	-0.003769113928042567	-0.026436003767298002	-0.0013953402975560624	-0.002792228273719175
218	21	8	12	1.0	1308.5742771178973	1850.0	2688.2399904591966	72.17546094877775	-0.026436003767298002	-0.004249690178542679	-0.021204840095847353	-0.026436003767298002	-0.003845278688605334	-0.015708931909645986
219	21	9	12	2.0	1342.8645944802893	1850.0	1113.0059730427113	11172.88033709641	-0.026436003767298002	-0.006963390856985971	-0.0012593912637300442	-0.026436003767298002	-0.0063007366038103935	-0.0009329799951385914
220	22	0	12											
221	22	1	12											
222	22	2	12	2.0	318.8847725550706	1850.0	1080.9741601649	745.2813192926276	-0.026436003767298002	-0.007078199434027714	-0.0057363260299203725	-0.026436003767298002	-0.006404619700229227	-0.004249574842735833
223	22	3	12	2.0	614.490956713621	1850.0	314.6011667311976	738.8442073080183	-0.026436003767298002	-0.014129070298418594	-0.005764259847405082	-0.026436003767298002	-0.012784511488069646	-0.004270268723701703
224	22	4	12	2.0	910.0971408721714	1850.0	2880.916889731632	663.0519402770315	-0.026436003767298002	-0.00408810612674948	-0.0061244420651565355	-0.026436003767298002	-0.0036990713923849864	-0.0045370982733775305
225	22	5	12	2.0	1205.703325030722	1850.0	400.1489824007713	6386.500690881607	-0.026436003767298002	-0.012348528508978527	-0.0017226057769297587	-0.026436003767298002	-0.011173410652607567	-0.001276137746601152
226	22	6	12	1.0	1501.3095091892721	1850.0	5637.740716733871	900.9594984629949	-0.026436003767298002	-0.002806987734723678	-0.00515820037476126	-0.026436003767298002	-0.0025398675343459797	-0.003821288823550407
227	22	7	12	2.0	1535.599826551664	1850.0	221.9930956591405	491.3706310322258	-0.026436003767298002	-0.01717549523937678	-0.007243425696915229	-0.026436003767298002	-0.015541030765886601	-0.005366061736428973
228	22	8	12	1.0	1831.2060107102143	1850.0	19476.486925249286	2016.1482577606232	-0.026436003767298002	-0.0014019528921339088	-0.003285493244652129	-0.026436003767298002	-0.001268539435126492	-0.002433953259564994
229	22	9	12	2.0	1865.4963280726065	1850.0	218.7019534748031	2090.1373018132326	-0.026436003767298002	-0.01731976038223105	-0.0032198471961455287	-0.026436003767298002	-0.015671567265259447	-0.0023853214707155487
230	23	0	10	2.0	33.85630489592478	1850.0	72.49836220769386	19.05149369174111	-0.026436003767298002	-0.032142198629204914	-0.0447067295980705	-0.026436003767298002	-0.029083464017648733	-0.03311955987334128
231	23	1	10	2.0	64.97024909527964	1850.0	871.561502173956	80.99748902285488	-0.026436003767298002	-0.00798532264598322	-0.019878750721495666	-0.026436003767298002	-0.007225418725175532	-0.014726540738873835
232	23	2	10	2.0	96.08419329463452	1850.0	176.82354574319288	1661.332486657646	-0.026436003767298002	-0.01950908571947101	-0.0036616555381779907	-0.026436003767298002	-0.01765255075064836	-0.002712621140542377
233	23	3	10	2.0	127.19813749398939	1850.0	43.403732311388296	101.6384876604039	-0.026436003767298002	-0.04283948165747812	-0.017505743876078173	-0.026436003767298002	-0.03876276597295135	-0.012968574029986111
234	23	4	10	1.0	158.31208169334425	1850.0	634.3445098816671	57.30462671202946	-0.026436003767298002	-0.009540195319817094	-0.024129422823655662	-0.026436003767298002	-0.008632325700742044	-0.01787551608229742
235	23	5	10	2.0	162.9791733232475	1850.0	399.70217674980125	1623.8801467941598	-0.026436003767298002	-0.012356256713721338	-0.0037087105049085647	-0.026436003767298002	-0.011180403421433106	-0.002747480317269958
236	23	6	10	2.0	194.09311752260237	1850.0	106.21353797303131	819.9255490681721	-0.026436003767298002	-0.02595366172919715	-0.005437753092565687	-0.026436003767298002	-0.023483844267625446	-0.004028386570541021
